,sentence_id,token_id,before
0,0,0,Another
1,0,1,religious
2,0,2,family
3,0,3,is
4,0,4,of
5,0,5,Hazrat
6,0,6,Sayyed
7,0,7,Ahmad
8,0,8,and
9,0,9,his
10,0,10,nephew
11,0,11,Hazrat
12,0,12,Abdul
13,0,13,Haq
14,0,14,.
15,1,0,The
16,1,1,free
17,1,2,webapp
18,1,3,functionality
19,1,4,contains
20,1,5,advertisements
21,1,6,geared
22,1,7,to
23,1,8,small
24,1,9,businesses
25,1,10,.
26,2,0,Kuklick
27,2,1,","
28,2,2,p
29,2,3,.
30,2,4,75
31,2,5,Kuklick
32,2,6,","
33,2,7,p
34,2,8,.
35,2,9,76
36,2,10,Westcott
37,2,11,","
38,2,12,p
39,2,13,.
40,2,14,124
41,2,15,Kuklick
42,2,16,","
43,2,17,pp
44,2,18,.
45,3,0,""""
46,3,1,2010
47,3,2,FINA
48,3,3,World
49,3,4,Swimming
50,3,5,Championships
51,3,6,(
52,3,7,25 m
53,3,8,)
54,3,9,-
55,3,10,Women's
56,3,11,200
57,3,12,metre
58,3,13,freestyle
59,3,14,(
60,3,15,final
61,3,16,)
62,3,17,""""
63,3,18,.
64,4,0,In
65,4,1,2
66,4,2,D
67,4,3,the
68,4,4,symmetry
69,4,5,group
70,4,6,Dn
71,4,7,includes
72,4,8,reflections
73,4,9,in
74,4,10,lines
75,4,11,.
76,5,0,The
77,5,1,museum's
78,5,2,exhibition
79,5,3,hall
80,5,4,occupies
81,5,5,"3,400"
82,5,6,square
83,5,7,meters
84,5,8,(
85,5,9,"10,200 ft"
86,5,10,²
87,5,11,)
88,5,12,and
89,5,13,its
90,5,14,library
91,5,15,contains
92,5,16,"7,000"
93,5,17,books
94,5,18,.
95,6,0,""""
96,6,1,Japanese
97,6,2,German
98,6,3,relations
99,6,4,","
100,6,5,1895
101,6,6,-
102,6,7,1945
103,6,8,""""
104,6,9,","
105,6,10,Christian
106,6,11,W.
107,6,12,Spang
108,6,13,","
109,6,14,Rolf
110,6,15,Harald
111,6,16,Wippich
112,6,17,.
113,7,0,Pgs
114,7,1,1
115,7,2,","
116,7,3,2
117,7,4,&
118,7,5,7
119,7,6,.
120,8,0,Of
121,8,1,note
122,8,2,is
123,8,3,her
124,8,4,young
125,8,5,adult
126,8,6,novel
127,8,7,","
128,8,8,Patterson
129,8,9,Heights
130,8,10,","
131,8,11,which
132,8,12,was
133,8,13,a
134,8,14,2010
135,8,15,ALA
136,8,16,Pick
137,8,17,for
138,8,18,Reluctant
139,8,19,Readers
140,8,20,.
141,9,0,Once
142,9,1,boiling
143,9,2,","
144,9,3,remove
145,9,4,heat
146,9,5,","
147,9,6,cover
148,9,7,","
149,9,8,and
150,9,9,allow
151,9,10,to
152,9,11,cook
153,9,12,for
154,9,13,10
155,9,14,minutes
156,9,15,.
157,10,0,The
158,10,1,minor
159,10,2,planet
160,10,3,was
161,10,4,named
162,10,5,for
163,10,6,the
164,10,7,town
165,10,8,Seinajoki
166,10,9,","
167,10,10,located
168,10,11,in
169,10,12,Southern
170,10,13,Ostrobothnia
171,10,14,","
172,10,15,western
173,10,16,Finland
174,10,17,.
175,11,0,""""
176,11,1,Hot
177,11,2,Dog
178,11,3,Eating
179,11,4,Champ
180,11,5,Diagnosed
181,11,6,with
182,11,7,Arthritic
183,11,8,Jaw
184,11,9,.
185,11,10,""""
186,12,0,The
187,12,1,outhouse
188,12,2,is
189,12,3,surrounded
190,12,4,by
191,12,5,and
192,12,6,covered
193,12,7,in
194,12,8,ice
195,12,9,","
196,12,10,perched
197,12,11,off
198,12,12,the
199,12,13,end
200,12,14,of
201,12,15,a
202,12,16,rock
203,12,17,.
204,13,0,Including
205,13,1,access
206,13,2,to
207,13,3,government
208,13,4,services
209,13,5,","
210,13,6,web
211,13,7,services
212,13,8,and
213,13,9,VPNs
214,13,10,.
215,14,0,Grand
216,14,1,Master
217,14,2,Jong
218,14,3,Soo
219,14,4,Park
220,14,5,:
221,14,6,Biography
222,14,7,Retrieved
223,14,8,on
224,14,9,22 February 2009
